5790236,2013,1,100,132,1
22256754,2014,3,100,132,1
6279234,2013,3,100,132,1
43907907,2015,2,100,132,1
9601488,2013,1,70,132,1
100657741,2016,3,96,132,1
33512180,2015,2,100,132,1
13025016,2014,3,100,132,1
9710466,2013,1,100,132,1
3902941,2012,3,100,132,1
48197322,2015,3,100,132,1
3260459,2012,3,100,132,1
1564336,2012,2,100,132,1
1096918,2011,2,100,132,1
2647248,2012,1,50,132,1
6003040,2013,3,100,132,1
14419268,2014,3,83,132,1
15647782,2014,2,100,132,1
47536613,2015,3,100,150,1
8748472,2013,3,100,132,1
59395736,2016,2,100,132,1
31737300,2015,3,100,132,1
105595612,2016,3,90,132,1
14892286,2014,3,100,132,1
9163877,2013,3,100,132,1
54763152,2016,3,100,132,1
102154481,2016,3,100,132,1
22230169,2014,1,64,132,1
426701,2011,3,100,132,1
34140954,2015,5,0,132,1
70234,2010,1,100,132,1
14058973,2014,1,100,132,1
263510,2010,3,100,132,1
2604437,2012,2,100,132,2
79488969,2016,2,100,132,1
72757868,2016,2,100,132,1
3315563,2012,3,80,132,2
15398647,2014,3,100,132,1
30245474,2015,1,90,132,1
76628403,2016,2,100,132,1
17688387,2014,3,100,132,1
739976,2011,2,100,132,1
21732876,2014,2,88,132,2
12701425,2014,3,100,132,1
24208781,2014,2,100,8,1
76601346,2016,2,100,132,1
2705601,2012,3,100,132,1
2237267,2012,3,100,132,1
834384,2011,1,71,132,1
70403406,2016,1,90,132,1
46460073,2015,3,100,132,2
3038687,2012,2,95,51,2
92193254,2016,3,100,132,1
2737163,2012,3,100,150,1
22862404,2014,3,100,132,1
47500079,2015,3,100,132,2
373085,2011,1,100,132,1
5897198,2013,1,78,132,1
6526081,2013,2,100,132,1
102191,2010,2,100,132,1
26590592,2015,3,100,132,1
81335,2010,2,90,132,2
47781005,2015,2,100,132,1
108641053,2016,3,94,132,1
78700972,2016,3,100,132,1
10503302,2013,1,100,132,1
24861227,2014,1,90,132,1
1599175,2012,3,100,132,1
41772955,2015,1,70,132,1
3356454,2012,2,80,132,1
58388047,2016,1,100,132,1
23083111,2014,3,100,132,1
1478535,2011,2,100,132,1
26297742,2015,3,100,2353,1
4676971,2013,1,100,132,1
32527193,2015,2,100,132,1
5202854,2013,3,100,132,1
4690787,2013,2,100,132,1
56551795,2016,1,100,132,1
15195373,2014,3,100,132,1
42373088,2015,1,50,132,1
1828904,2012,2,100,132,1
10535116,2013,1,100,132,1
3230593,2012,3,100,132,1
33459283,2015,2,60,132,1
8920465,2013,3,75,132,1
3970236,2012,3,100,132,1
4422368,2012,2,100,132,1
8112314,2013,3,100,132,1
6245239,2013,5,29,132,1
31803686,2015,1,75,150,1
2513726,2012,2,100,132,1
2076776,2012,3,100,132,1
1624110,2012,2,100,132,2
1717227,2012,2,100,132,1
1895957,2012,1,50,132,1
32593944,2015,1,89,132,1
119363400,2017,1,100,132,1
3954197,2012,2,100,132,1
2823224,2012,2,100,132,1
838704,2011,3,100,132,1
85976031,2016,1,57,132,1
2378696,2012,3,100,132,1
3716641,2012,2,100,150,6
4271128,2012,3,100,132,1
14104555,2014,3,100,132,2
62641345,2016,3,100,132,1
65189019,2016,3,90,132,1
87952042,2016,3,100,132,1
103368847,2016,3,100,132,1
52320041,2015,3,100,132,1
4970150,2013,2,100,132,1
12080103,2014,3,100,132,1
425176,2011,2,100,132,1
24708016,2014,1,100,132,1
26031034,2015,3,100,132,1
126420307,2017,5,44,132,1
6123004,2013,3,100,132,1
17736825,2014,2,100,132,1
14713587,2014,3,100,132,1
13010392,2014,2,100,132,1
3255906,2012,3,100,132,1
58160679,2016,1,100,132,1
2771711,2012,1,75,132,1
12020405,2014,3,100,132,1
39288222,2015,2,100,132,1
5749328,2013,1,60,132,1
1309145,2011,1,70,132,1
12552643,2014,3,100,132,1
94087334,2016,2,100,132,1
4936739,2013,3,100,132,1
21267483,2014,1,100,132,1
38124744,2015,1,100,132,1
62680545,2016,2,100,132,1
15638520,2014,2,100,150,1
5351977,2013,2,100,132,2
50218432,2015,5,0,132,1
31750941,2015,2,100,132,1
8188668,2013,3,100,132,1
115560,2010,2,100,132,1
23976545,2014,3,90,132,1
2074433,2012,3,100,132,1
7787733,2013,3,100,132,1
25075940,2014,3,100,132,1
20897776,2014,2,100,132,1
3117422,2012,5,50,132,1
106317734,2016,1,100,132,1
3883685,2012,2,86,132,1
342054,2011,2,100,132,1
46473604,2015,3,100,132,1
31799541,2015,3,100,132,1
5065078,2013,3,100,132,1
20449763,2014,3,100,132,1
3740293,2012,2,89,132,1
8658146,2013,3,100,132,1
7740,2009,2,100,132,1
37138251,2015,2,96,132,1
18767676,2014,3,100,132,1
31856478,2015,3,100,132,1
26347594,2015,1,100,132,1
101123279,2016,3,90,132,1
117685023,2017,1,100,132,1
33200173,2015,3,100,132,1
6509584,2013,1,68,132,1
117611568,2017,3,100,132,1
1410306,2011,2,100,132,1
33233492,2015,2,100,132,1
51857384,2015,1,86,132,1
50402300,2015,3,100,132,1
7751265,2013,2,100,132,1
180939,2010,3,100,132,1
49934377,2015,1,100,132,1
24346280,2014,2,100,132,1
37055110,2015,2,100,132,1
2621612,2012,3,100,1362,1
32005,2009,1,80,132,1
10528,2009,2,100,132,1
4931159,2013,3,100,132,1
10721586,2013,1,100,132,1
6064192,2013,3,100,132,1
4967515,2013,1,100,132,1
4160421,2012,3,100,132,1
8630543,2013,1,100,132,1
88754893,2016,2,100,132,1
185753,2010,2,100,132,1
373587,2011,1,80,132,1
20802352,2014,3,100,132,1
37138145,2015,5,46,132,2
10303429,2013,2,100,132,1
16750532,2015,1,100,132,1
54348871,2016,1,77,132,1
7273134,2013,3,90,132,1
35148560,2015,2,100,132,1
791287,2011,3,100,132,1
47357611,2015,3,100,132,1
68426677,2016,1,100,132,1
100185389,2016,3,100,132,1
11068935,2014,1,90,132,1
2989685,2012,2,90,132,1
70601471,2016,3,100,132,1
1572332,2012,1,63,132,1
1866728,2012,3,100,150,1
71082276,2016,3,100,132,1
72377141,2016,2,100,132,1
807947,2011,2,100,132,1
5830010,2013,3,100,132,1
22721939,2014,3,100,132,1
9407785,2013,3,100,132,1
60380241,2016,2,100,132,1
40405299,2015,2,100,132,1
10192110,2013,2,90,230,1
103262309,2016,3,60,132,1
103254947,2016,3,90,132,1
7610841,2013,3,80,132,1
10194688,2013,3,100,2048,1
10859082,2013,3,100,132,1
40100,2009,3,100,150,1
12298116,2014,1,50,132,1
60526593,2016,1,100,132,1
102867833,2016,1,70,132,1
4474951,2012,2,100,132,1
42352231,2015,1,100,132,1
2397479,2012,3,100,132,1
5849983,2013,1,90,132,1
2630351,2012,2,100,132,1
647988,2011,1,100,132,1
14910375,2014,3,100,132,1
25228783,2014,2,100,132,1
41195886,2015,2,100,999,2
35789822,2015,3,100,999,1
29336376,2015,3,100,1570,2
2412718,2012,3,100,1570,10
11542301,2014,2,100,999,5
63435869,2016,3,100,999,2
5222410,2013,3,100,1570,1
53867118,2016,2,100,999,1
8511210,2013,3,100,1570,1
2806365,2012,2,100,999,2
5730719,2013,3,100,999,2
32517423,2015,2,100,1570,1
708301,2011,2,100,999,1
50786128,2015,3,100,1570,1
16915588,2014,3,100,999,1
17618378,2014,3,100,999,2
20401149,2014,1,100,1570,1
41746885,2015,3,100,999,1
80112599,2016,3,100,999,1
39721946,2015,2,100,999,1
3894276,2012,3,100,999,1
64084728,2016,3,100,3,1
2647424,2012,3,100,3,1
7581988,2013,3,100,1228,1
3822117,2012,3,100,3,1
2742651,2012,3,100,3,1
16591407,2014,3,100,3,1
5107400,2013,3,100,3,1
1654555,2012,2,91,3,2
2612268,2012,3,100,321,2
29988,2009,3,100,307,1
73056473,2016,3,100,3,1
31308509,2015,3,100,3,2
64551322,2016,3,100,3,1
35926406,2015,2,100,3,2
5260365,2013,3,100,3,2
62008698,2016,2,100,3,1
2051056,2012,3,100,3,1
37441680,2015,3,100,3,1
29541011,2015,1,100,321,1
9192036,2013,2,100,3,6
38521742,2015,3,100,3,1
49266975,2015,2,100,2042,1
797956,2011,2,100,3,1
12678878,2014,2,100,3,1
6925622,2013,3,100,3,1
59085192,2016,3,100,3,1
1028287,2011,3,100,3,5
21660864,2014,3,100,3,1
70838187,2016,1,100,3,1
24308203,2014,3,100,3,1
19659358,2014,2,100,3,1
79520962,2016,3,100,3,1
11279312,2014,2,100,3,1
37499744,2015,2,100,1344,3
19013522,2014,3,100,3,1
24386245,2014,1,70,3,1
79757402,2016,3,100,3,1
1254239,2011,2,100,3,1
30060774,2015,3,100,3,1
3984907,2012,3,100,3,1
18972190,2014,2,100,3,1
1188369,2011,1,100,3,1
62849150,2016,2,100,3,1
19545235,2014,2,100,3,1
17168198,2014,2,100,3,1
3495380,2012,3,100,3,1
6188182,2013,3,100,3,3
36654310,2015,3,100,3,1
66816079,2016,1,100,3,1
463812,2011,3,100,1228,1
68127991,2016,3,100,3,1
38658359,2015,3,100,3,2
65163537,2016,3,100,3,1
3974279,2012,2,100,3,1
24062024,2014,2,100,3,1
7389460,2013,2,93,3,2
46556909,2015,3,100,1228,1
10405147,2013,2,100,3,1
29453498,2015,1,100,3,1
1481827,2011,1,75,307,1
30745597,2015,2,94,3,1
2165667,2012,3,100,3,2
32607555,2015,1,71,3,3
12557079,2014,1,100,3,1
35147726,2015,3,100,3,1
1265742,2011,3,100,3,1
4316337,2012,3,100,3,1
65776540,2016,3,100,3,1
83376547,2016,2,100,2042,1
3047603,2012,3,100,3,1
36764119,2015,1,67,3,1
5851927,2013,3,100,3,1
13563254,2014,3,100,3,1
24656820,2014,1,89,3,1
2796859,2012,2,100,338,2
34607577,2015,3,100,3,2
33537864,2015,2,100,307,3
9579975,2013,3,100,3,1
10418310,2013,3,100,3,1
62015807,2016,2,100,3,1
20148399,2014,3,100,3,1
10951517,2014,3,75,3,1
21084541,2014,2,100,3,1
61297329,2016,3,100,3,1
23344129,2014,3,100,3,1
15127606,2014,3,100,3,2
67217621,2016,3,100,2042,1
10100202,2013,3,100,3,1
29639228,2015,3,100,3,1
12008316,2014,1,75,321,1
18154556,2014,2,100,321,1
4205784,2012,1,100,3,1
8059329,2013,3,100,3,1
26550258,2015,2,90,3,1
16102667,2014,2,100,3,1
11082590,2014,2,90,3,1
3610939,2012,3,100,3,1
25959320,2015,3,100,3,1
6006790,2013,2,100,3,1
1794873,2012,3,100,3,1
7204618,2013,2,71,3,1
17926311,2014,2,100,3,1
23039145,2014,5,33,3,1
6548925,2013,3,100,3,1
9195353,2013,2,90,3,1
76206659,2016,2,100,3,1
1114282,2011,2,100,3,1
3228820,2012,3,100,3,1
71699539,2016,2,100,3,1
50327180,2015,1,100,3,1
5523418,2013,2,100,14,1
17381399,2016,2,100,14,1
40047310,2015,2,88,14,1
61028887,2016,3,100,906,1
36318280,2015,3,100,14,1
3677994,2012,2,96,861,7
34149388,2015,3,100,14,2
32207421,2015,1,100,14,1
20362991,2014,3,100,14,2
31495270,2015,2,100,14,1
1451027,2011,2,100,906,1
47590313,2015,3,92,14,1
7914983,2013,2,100,14,1
29757049,2015,2,100,14,1
2409798,2012,2,96,1003,10
4374657,2012,3,100,14,2
49822414,2015,3,100,14,1
60443085,2016,3,100,14,2
6392651,2013,3,100,14,3
9671674,2013,3,100,14,4
41417897,2015,2,100,14,1
49135040,2015,1,86,14,1
19756385,2014,2,91,14,1
33922679,2015,2,100,14,6
6627782,2013,3,90,14,2
9218327,2013,3,90,14,2
27443813,2015,2,82,14,1
17021058,2014,3,100,14,1
7008179,2013,2,82,1003,2
45228053,2015,1,100,906,1
21888797,2014,3,100,14,4
68912498,2016,3,100,14,1
20954892,2014,2,100,1653,1
39281841,2015,3,100,14,1
9907576,2013,3,100,14,2
48805217,2015,2,100,1653,1
1012168,2011,3,100,14,1
25907198,2015,2,100,14,2
63156496,2016,2,79,14,1
6354434,2013,3,100,14,2
7836397,2013,2,100,14,3
47928015,2015,3,100,14,2
19633605,2014,3,100,14,2
37071683,2015,2,100,14,1
7078456,2013,3,100,14,2
34546878,2015,1,90,14,1
9153966,2013,3,100,14,1
3537306,2012,2,100,14,1
36090892,2015,3,100,906,1
52438534,2015,1,75,14,1
39972993,2015,3,100,14,1
68274757,2016,3,100,14,1
4920026,2013,2,100,14,1
41413569,2015,3,100,14,1
6412997,2013,3,90,14,1
12765082,2014,2,92,14,1
3120502,2012,5,43,14,2
69176966,2016,3,100,14,1
24806571,2014,3,100,14,1
68757276,2016,3,100,14,1
2003694,2012,3,100,14,2
3685210,2012,2,100,14,1
21940059,2014,3,100,14,1
29204997,2015,3,100,14,1
28297701,2015,2,94,14,1
686496,2011,2,83,14,2
75094421,2016,3,100,14,1
42296764,2015,3,100,14,1
77780261,2016,3,100,14,1
41560987,2015,3,100,14,1
30173779,2015,3,100,906,1
20570103,2014,2,100,14,1
636661,2011,3,100,14,1
7694844,2013,3,100,14,1
22727488,2014,2,100,14,1
33304951,2015,2,100,14,1
62656587,2016,2,91,14,1
76670891,2016,3,100,14,1
4088030,2012,3,100,14,1
3773412,2012,5,33,14,1
24076509,2014,2,100,14,1
77996487,2016,1,50,14,1
25082758,2014,3,100,14,1
8244427,2013,3,100,294,1
2970162,2012,5,33,665,1
759901,2011,1,80,665,1
72380318,2016,2,100,665,1
24936785,2014,3,100,665,2
4835416,2013,3,100,665,1
4943081,2013,2,92,665,1
34853523,2015,3,100,665,1
6587293,2013,3,100,665,4
455172,2011,3,100,252,2
7632608,2013,3,100,665,3
43457573,2015,1,64,665,1
26804468,2015,1,94,1310,1
7726246,2013,1,90,294,2
40908771,2015,3,100,294,1
14103357,2014,3,100,294,1
22295450,2014,3,100,665,2
6139176,2013,2,90,665,1
9806748,2013,3,100,665,1
33954555,2015,5,25,665,1
41665726,2015,3,100,665,1
28107,2009,2,90,294,1
76951011,2016,2,95,665,1
43815621,2015,3,100,665,1
28026945,2015,3,100,1344,1
65504754,2016,3,100,665,1
9173348,2013,2,100,665,1
2771173,2012,2,100,665,1
21315629,2014,3,90,665,1
5989054,2013,3,100,665,1
72005688,2016,2,100,145,1
29999547,2015,3,100,145,1
8735628,2013,1,85,252,3
9038795,2013,3,100,145,2
78869132,2016,1,100,145,1
29341860,2015,3,100,145,2
8883029,2013,3,100,145,1
8632098,2013,2,100,145,1
21461433,2014,3,100,252,1
41761272,2015,3,100,145,2
36148546,2015,3,100,252,1
2133605,2012,3,100,252,2
64296121,2016,2,60,145,2
795905,2011,2,100,252,1
39080787,2015,2,97,145,3
27447486,2015,1,80,252,1
831158,2011,2,100,145,2
41747722,2015,3,100,145,11
36653013,2015,3,100,145,4
45771027,2015,5,40,252,2
5622556,2013,1,80,252,1
5954200,2013,2,100,145,8
13249200,2014,2,100,145,1
23619709,2014,3,100,145,1
29522083,2015,2,90,145,1
5879885,2013,5,40,698,1
72890769,2016,1,93,145,1
78927322,2016,2,100,145,1
24826369,2014,3,100,145,1
48423329,2015,3,100,145,2
1121416,2011,3,100,252,2
1895582,2012,1,100,145,1
16403321,2014,2,100,145,1
28790148,2015,2,98,422,3
76160714,2016,3,97,145,2
28581090,2015,2,100,252,2
21748484,2014,2,95,145,18
5942374,2013,2,100,145,10
12363615,2014,2,100,252,1
36828493,2015,3,100,145,1
24266900,2014,3,100,145,4
26329926,2015,2,100,145,1
46973215,2015,1,100,145,1
355473,2011,2,100,145,1
76375688,2016,3,100,145,1
9624153,2013,3,100,145,10
50139549,2015,3,100,252,1
11816598,2014,3,80,145,1
128839,2010,3,100,145,1
2979224,2012,2,90,252,1
15320224,2014,3,100,145,1
53491505,2016,3,100,145,2
36966580,2015,2,83,145,1
4200720,2012,3,70,145,1
11028455,2014,2,100,252,2
39141755,2015,2,100,145,1
64443919,2016,2,100,145,3
62419319,2016,5,40,1696,2
26127384,2015,1,80,145,1
347408,2011,2,100,145,1
1242892,2011,1,79,145,2
22594180,2014,2,100,252,1
8688055,2013,1,90,145,1
9622129,2013,3,100,252,1
11295162,2014,2,100,145,2
1090651,2011,3,100,145,1
22022007,2014,2,100,252,1
11403087,2014,3,100,145,1
6896683,2013,3,100,145,1
10135864,2015,3,100,145,1
22476,2009,3,100,145,4
28399095,2015,3,100,252,1
30292126,2015,2,100,145,1
2628520,2012,2,90,145,1
2558457,2012,2,100,252,1
71574960,2016,3,96,145,5
7760051,2013,2,100,145,1
57109,2009,3,100,145,1
29763199,2015,2,100,145,1
1455661,2011,2,100,1696,1
33231624,2015,1,92,252,1
8159961,2013,3,100,145,3
19227289,2014,2,83,145,1
19246424,2014,1,50,145,1
14273029,2014,1,100,145,1
12513587,2014,2,100,145,1
8168690,2013,2,100,145,1
28321295,2015,3,100,252,1
6372958,2013,2,100,145,2
6430011,2013,2,100,145,1
8401857,2013,3,100,145,1
55831803,2016,3,100,252,1
67598751,2016,3,100,252,1
75962828,2016,3,100,145,1
9216399,2013,3,100,252,1
8167725,2013,3,100,252,1
14900495,2014,1,100,145,1
7502702,2013,2,90,145,1
23382568,2014,2,100,252,1
1394543,2011,2,94,356,2
10974382,2014,3,100,145,1
64550309,2016,3,100,252,1
14894869,2014,1,100,145,1
25774045,2015,2,92,145,1
1940930,2012,2,100,252,2
78503179,2016,3,100,145,1
2855121,2012,1,88,145,1
1974643,2012,3,100,145,1
19397380,2014,1,100,145,1
44504422,2015,3,100,145,2
40489621,2015,3,100,145,1
74314151,2016,2,100,252,1
50326239,2015,2,100,145,1
66390864,2016,3,100,145,1
13681443,2014,1,89,145,1
13635886,2014,1,80,145,1
11884110,2014,3,100,145,1
29924756,2015,3,100,252,1
59513013,2016,2,90,145,1
12548937,2014,3,100,252,1
7650416,2013,1,100,252,1
545756,2011,1,50,145,1
72210194,2016,2,100,145,1
40791171,2015,3,100,252,1
2514113,2012,1,100,252,1
24261052,2014,1,100,252,2
24449997,2014,3,100,145,1
62201159,2016,3,100,145,1
